id,query,baselineTokens,composedTokens,baselineCalls,composedCalls,baselineLatencyMs,composedLatencyMs,action
8014,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8015,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8016,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8017,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8018,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8019,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8020,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8021,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8022,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8023,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8024,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8025,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8026,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8027,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8028,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8029,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8030,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8031,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8032,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8033,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8034,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8035,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8036,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8037,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8038,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8039,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8040,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8041,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8042,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8043,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8044,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8045,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8046,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8047,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8048,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8049,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8050,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8051,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8052,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8053,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8054,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8055,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8056,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8057,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8058,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8059,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8060,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8061,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8062,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8063,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8064,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8065,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8066,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8067,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8068,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8069,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8070,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8071,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8072,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8073,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8074,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8075,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8076,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8077,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8078,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8079,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8080,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8081,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8082,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8083,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8084,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8085,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8086,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8087,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8088,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8089,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8090,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8091,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8092,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8093,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8094,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8095,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8096,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8097,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8098,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8099,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8100,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8101,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8102,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8103,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8104,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8105,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8106,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8107,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8108,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8109,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8110,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8111,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8112,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8113,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8114,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8115,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8116,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8117,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8118,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8119,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8120,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8121,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8122,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8123,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8124,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8125,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8126,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8127,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8128,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8129,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8130,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8131,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8132,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8133,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8134,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8135,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8136,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8137,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8138,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8139,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8140,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8141,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8142,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8143,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8144,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8145,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8146,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8147,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8148,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8149,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8150,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8151,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8152,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8153,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8154,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8155,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8156,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8157,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8158,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8159,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8160,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
